y_pred,attack_probability
1,0.5398297993761109
1,0.6159507320106624
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
1,0.8930771291440773
0,0.33269775946231567
0,0.4620377646808105
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4620377646808105
0,0.4620377646808105
1,0.8243282828505863
0,0.4620377646808105
1,0.8930771291440773
1,0.6159507320106624
1,0.6159507320106624
1,0.6159507320106624
1,0.6159507320106624
1,0.9807804080980574
0,0.4620377646808105
0,0.4620377646808105
0,0.4620377646808105
0,0.33269775946231567
1,0.8930771291440773
1,0.9903627785102581
1,0.6524126160289624
1,1.0
1,0.8930771291440773
1,1.0
1,0.5750823748158574
1,0.8930771291440773
0,0.32078627821170463
0,0.24225456950239652
0,0.35308928914412213
0,0.0
0,0.0
0,0.0
0,0.24225456950239652
0,0.0
0,0.35308928914412213
0,0.18331354231626218
0,0.48413381112729537
1,0.982692516584749
0,0.18331354231626218
0,0.35308928914412213
0,0.18331354231626218
1,0.6524126160289633
0,0.35308928914412213
0,0.32078627821170463
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5688157663405177
0,0.32078627821170463
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
0,0.32078627821170463
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
0,0.07253453809747086
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
0,0.35308928914412213
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5750823748158574
0,0.35308928914412213
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.5296739588793297
1,0.8491914358032756
1,1.0
1,1.0
1,0.5296739588793297
1,1.0
1,1.0
1,1.0
0,0.18331354231626218
0,0.18331354231626218
1,0.5296739588793297
0,0.24225456950239652
1,0.5296739588793297
1,0.5750823748158574
0,0.18331354231626218
1,1.0
1,1.0
1,0.5296739588793297
1,0.5296739588793297
0,0.35308928914412213
1,0.5296739588793297
1,0.5296739588793297
0,0.48413381112729537
1,0.5296739588793297
0,0.32078627821170463
1,1.0
1,0.5296739588793297
1,0.5296739588793297
0,0.24225456950239652
1,0.5296739588793297
1,0.5296739588793297
0,0.0
0,0.0
0,0.0
0,0.18331354231626218
0,0.0
0,0.0
0,0.0
0,0.0
