y_pred,attack_probability
1,0.7739824982360826
1,0.7492220836928296
1,0.7378157407898729
1,0.7807191186749252
1,0.7407057303559477
1,0.8262239980296424
1,0.8046406413504079
1,0.6936546844758213
0,2.515339811164629e-08
0,2.515338545346707e-08
0,2.515339811164629e-08
0,2.515338545346707e-08
1,0.7506382719810074
1,0.7108146891831338
1,0.76683971569172
1,0.7453689704196929
1,0.7722752394684623
1,0.740208991260336
1,0.8443262593848156
1,0.7903101981408096
1,0.7290523445025231
1,0.7808795999813196
1,0.7127201913086468
1,0.7829194323890649
1,0.7807005999253791
1,0.8029835216948739
1,0.8133267533978806
1,0.8713365334563861
1,0.7770391510116097
1,0.6308835732849244
1,0.7706930514109722
1,0.6168983685478224
1,0.5799738608857423
1,0.7665080696408015
1,0.5497628807283534
1,0.530111423682174
1,0.5813156712876696
0,3.7175363964694393e-08
0,3.71755239459087e-08
0,3.7175363964694393e-08
1,0.5052824910491199
0,3.71755239459087e-08
0,0.4437341639598301
1,0.5780448338425253
1,0.5288322288093241
1,0.5665624941659564
1,0.517817299671945
0,0.4689569689320416
0,0.48242154848020224
1,0.8124872219703501
0,0.4885299757365893
0,0.4022019632231444
0,0.00028841988703685054
0,0.00028841988703685054
0,0.00028841988703685054
1,0.5815993446923409
0,0.34862345218454904
0,0.0003649140147671056
0,0.0003649140147671056
0,0.0003649140147671056
0,0.0003672403623015022
0,0.00036735687714334304
0,0.0003672403623015022
0,0.0003672403623015022
0,0.00036735687714334304
0,0.00036735687714334304
0,0.36947986660972115
0,0.00017037666163989768
0,0.0001697029669748505
0,0.00015303598513077702
0,0.0001524308476266138
0,0.00015303598513077702
1,0.6745125909848689
0,0.0001524308476266138
0,0.00017258013382274036
0,0.00017258013382274036
0,0.00017258013382274036
1,0.5304312581583797
0,0.00023227411135062266
0,0.00023263493386954862
0,0.00023263493386954862
0,0.00023109506880966533
0,0.00023227411135062266
0,0.37824151865624434
0,0.4939971300654565
0,0.00023263493386954862
0,0.00023227411135062266
0,0.00023109506880966533
0,0.00023109506880966533
0,0.47347767611578806
0,0.000962777859384789
0,0.0011697589361276287
0,0.00010771924105845872
0,0.0011697589361276287
0,0.0011697589361276287
0,0.000962777859384789
0,0.4962465851747588
1,0.5390665770116047
0,0.0004293912905409115
1,0.6146136053699349
0,0.0004293912905409115
0,0.41787010732085605
1,0.5253190755286865
0,0.0008009857574057423
0,0.0008009857574057423
0,0.000419865502043203
0,0.000419865502043203
1,0.5888339120957967
0,0.00042149722213009834
0,0.00042149722213009834
1,0.5640509401363246
0,0.00047655150178490705
0,0.3576250525805669
0,0.00046109193582872463
0,0.00047655150178490705
0,0.00039300862218065756
1,0.5644262125365486
0,0.0004761769492723947
0,0.0004761769492723947
0,0.0007575385017566214
0,0.0007575406911528141
0,0.0007575406911528141
0,0.4682448356977626
0,0.0007567005062579182
0,0.0007575385017566214
0,0.0007577962846103552
0,0.0007567005062579182
0,0.3673498880373925
0,0.0007577962846103552
0,0.37187623885951926
1,0.7188379298717161
1,0.5101007400610243
0,0.36103965637502317
1,0.6438709990584421
1,0.5954123136815643
0,0.3988380675526282
1,0.7786701941327654
1,0.7786701941327654
1,0.5834789210334927
1,0.7786701941327654
1,0.6249286541811689
1,0.6123000861418479
1,0.5941690530299757
1,0.5438964815901114
0,0.37113987952840694
0,0.4282121305664199
0,0.4282121305664199
1,0.5769548140113545
0,0.48620013062950146
1,0.8586834247335888
0,0.4655753045392392
1,0.5868662759103597
1,0.5182710646930205
0,0.4835658942702281
1,0.6012907063450901
0,0.4944172216545763
1,0.6001498443611941
1,0.5875895718261126
0,0.4592382841681707
0,0.3720662819334126
1,0.5908939136152415
1,0.5788246118943998
1,0.5800950487869765
0,0.00019956065668601115
0,0.00019894056472530663
0,0.00019874119481997032
0,0.00019894056472530663
0,0.00019819457884311898
0,0.0001993403704986148
0,0.00019819457884311898
0,0.0001993403704986148
0,0.3975683216026698
0,0.00019956065668601115
0,0.00019874119481997032
0,0.0001348742898318134
0,6.325547465412354e-05
0,6.499036336100939e-05
0,6.434360714738977e-05
1,0.5529411914791392
0,6.36080672247915e-05
0,6.351091587725675e-05
0,6.301316833338659e-05
1,0.5394666893515376
0,6.351091587725675e-05
0,6.460829184681858e-05
0,5.449718552009456e-05
0,0.00015933654659187785
0,0.00015901117728712397
0,0.00015933654659187785
0,0.00015901117728712397
0,0.00012872237680377097
0,0.00013211996782985303
0,6.36080672247915e-05
0,6.301316833338659e-05
0,6.499036336100939e-05
0,6.512208297857909e-05
0,6.53812687358923e-05
0,6.434360714738977e-05
0,5.3095632399111484e-05
0,6.53812687358923e-05
0,6.512208297857909e-05
0,6.460829184681858e-05
0,6.325547465412354e-05
0,2.502398122217776e-05
0,2.502398122217776e-05
1,0.8138118062196528
0,2.65942026992299e-05
0,2.1732559450767638e-05
0,0.0006128449922841854
0,0.00061730212150307
0,0.0006128449922841854
0,0.00061730212150307
0,0.0005045860220207603
1,0.7147120070508122
1,0.5202322616432868
0,0.4592343822046179
0,2.65942026992299e-05
1,0.5684901192049875
0,0.18724391039334484
0,0.0005541082512495303
0,0.0005555198515217502
0,0.24034213269222318
0,0.18724391039334484
0,0.0005555198515217502
0,0.24034213269222318
0,0.0005541082512495303
0,0.4802161900988707
0,0.0010939828504306565
0,0.0010954759733362378
0,0.0010944596351863578
0,0.0010944596351863578
0,0.00036041034162581707
0,0.0010939828504306565
0,0.4585223847576893
1,0.7607080293826833
0,0.0010954759733362378
0,0.0009038300416745706
0,0.17714523212138478
0,0.17714523212138478
1,0.6292616409819151
1,0.6344829059235346
0,0.46208460492940645
1,0.7770020173114554
1,0.9977603458654577
1,0.9977603458654577
1,0.9977603458654577
1,0.9977603458654577
1,0.9999543578592923
1,0.997249452456391
1,0.997249452456391
1,0.997249452456391
1,0.997249452456391
1,0.8159488767354639
1,0.6981221926185754
1,0.7626758456509245
1,0.9343126195135916
1,0.7260243461200246
1,0.9985243232608007
1,0.5596722358109506
1,0.8018057526964497
1,0.7338400812758714
1,0.9452679035019057
1,0.9459878325305013
1,0.9161757432604749
1,0.9996812597409703
1,0.8109475007117738
1,0.9976810026325759
1,0.9976810026325759
1,0.9976810026325759
1,0.9976810026325759
1,0.9976810026325759
1,0.968225442781539
1,0.7757982770092913
1,0.629239419947165
1,0.7655556030396702
1,0.8085609412483221
1,0.7666994446478547
0,0.34997143680197723
1,0.8811144530577856
1,0.9946803798545215
1,0.8071745456797805
0,0.3991403114866536
0,0.31653253176758644
1,0.6181229266846776
1,0.5710065645203437
1,0.5141666798939881
1,0.6379985496042595
1,0.8742924888263907
1,0.5784534535908513
1,0.6372959910414714
0,0.4451596187370428
0,0.4305315039925523
0,0.4935090703817066
1,0.8411083454522149
1,0.5777193876750523
1,0.6066265824899794
1,0.9275073554194749
1,0.7484232900777062
1,0.7885367425507763
1,0.9475025794512701
1,0.9964603960036419
1,0.9971077865917267
1,0.778077680461769
1,0.9982073331679099
1,0.9466867694112454
1,0.9194926075248553
1,0.5349700464035966
0,0.4881479007638996
0,0.4859864227650693
0,0.3605622896637048
1,0.5659976622010188
1,0.8077932066414827
1,0.9010721331899675
0,0.4393404510226957
0,0.3396675411229033
0,0.4291168996598438
1,0.9354350257652697
0,0.1931506670593322
0,0.38868882743661737
1,0.9264683755924126
0,0.2469088944040959
0,0.4223713192125653
1,0.6453802835242691
1,0.9999445830071634
1,0.7717364980816109
1,0.6517801081365817
1,0.8211715375892181
1,0.6436634217389359
1,0.606059723026181
1,0.7405980409534132
1,0.7064024775735182
1,0.9999909840362131
1,0.9940121387775345
1,0.6414041595513826
1,0.6890333625448279
1,0.9905899260806391
1,0.9141076249621226
0,0.3784854074905702
1,0.5479127716495731
1,0.6012007894187722
0,0.4538815784537095
1,0.9901157902031107
1,0.9909070756496255
1,0.5432068570709123
1,0.6562271217363069
1,0.6389904693505202
1,0.5863383577070274
1,0.6759297803239688
0,0.49545564351897875
1,0.9844607412228987
1,0.5406264294012995
1,0.5088466848094524
1,0.5899523511983972
0,0.4584144531664054
0,0.37824318115786726
1,0.6861461531266474
1,0.5776979843227075
