column,type,train_mean,test_mean,mean_diff,train_std,test_std,train_unique,test_unique
id,numerical,87671.0,41166.5,-46504.5,50616.731112350586,23767.345518589154,,
dur,numerical,1.3593886921256295,1.0067561463464996,-0.35263254577912995,6.480248856652842,4.710444410846159,,
proto,categorical,,,,,,133.0,131.0
service,categorical,,,,,,13.0,13.0
state,categorical,,,,,,9.0,7.0
spkts,numerical,20.29866374664226,18.666472331535733,-1.6321914151065258,136.88759690768774,133.91635344919013,,
dpkts,numerical,18.969590683297117,17.54593596657436,-1.4236547167227585,110.25827058162155,115.57408562825539,,
sbytes,numerical,8844.843835725815,7993.908164504688,-850.9356712211265,174765.6443094745,171642.26188005073,,
dbytes,numerical,14928.918564397374,13233.78556332896,-1695.1330010684142,143654.2177178705,151471.45609124954,,
rate,numerical,95406.18710518943,82410.88673910811,-12995.300366081312,165400.97845725933,148620.36704058968,,
sttl,numerical,179.546996994428,180.96766749259098,1.4206704981629628,102.94001105701695,101.51335750093565,,
dttl,numerical,79.60956650184498,95.71300344944858,16.103436947603598,110.50686317659952,116.66772163700348,,
sload,numerical,73454033.19406255,64549016.91405929,-8905016.280003257,188357447.00020304,179861832.6300027,,
dload,numerical,671205.5741883258,630546.9589998035,-40658.615188522264,2421312.388757486,2393000.5556456265,,
sloss,numerical,4.953000153985662,4.753692367487733,-0.19930778649792913,66.00505853508564,64.64961956032253,,
dloss,numerical,6.948009877895073,6.308555604139339,-0.6394542737557343,52.73299929294158,55.70802143325085,,
sinpkt,numerical,985.9768636758546,755.3943010848151,-230.5825625910395,7242.245840957421,6182.615731603772,,
dinpkt,numerical,88.21629640844412,121.70128382695671,33.48498741851259,987.0931947448009,1292.378498781412,,
sjit,numerical,4976.25422621193,6363.075099675206,1386.8208734632763,44965.846519187566,56724.01668947716,,
djit,numerical,604.3538264155103,535.1804302089224,-69.17339620658788,4061.0432811266774,3635.305382910511,,
swin,numerical,116.25733855743951,133.45908030899287,17.201741751553357,127.00102415612095,127.35699974821928,,
stcpb,numerical,969250421.9105115,1084641551.1152892,115391129.20477772,1355264249.263036,1390859761.610447,,
dtcpb,numerical,968877027.0711528,1073464670.8803867,104587643.8092339,1353999546.225652,1381996192.032797,,
dwin,numerical,115.01362487952048,128.28662002623525,13.272995146714777,126.88652954242663,127.4913700559241,,
tcprtt,numerical,0.04139564435585516,0.0559250444298693,0.01452940007401414,0.0793539718267979,0.11602177116004109,,
synack,numerical,0.021020450476500082,0.02925592920128261,0.008235478724782527,0.04339978350809994,0.07085352141912635,,
ackdat,numerical,0.02037519387935508,0.0266691152285867,0.006293921349231617,0.04050635591342878,0.055093538334030516,,
smean,numerical,136.7517694093224,139.52860370208424,2.7768342927618335,204.67735958881985,208.47206330498105,,
dmean,numerical,124.17338215249143,116.2750692318904,-7.898312920601029,258.31705598827045,244.60027141356582,,
trans_depth,numerical,0.10598205781876457,0.09427683039401448,-0.011705227424750095,0.7769107861776775,0.5429218189784762,,
response_body_len,numerical,2144.2916545474245,1595.3718845649323,-548.9197699824922,54207.96729413285,38066.97229164301,,
ct_srv_src,numerical,9.306437170998226,9.54660399358694,0.2401668225887139,10.704331220592328,11.09028854502271,,
ct_state_ttl,numerical,1.3041787146189425,1.3692731866103094,0.06509447199136686,0.9544060989961584,1.0671880910513527,,
ct_dst_ltm,numerical,6.193936386811983,5.744922994704368,-0.4490133921076156,8.052476384089168,8.418111964770473,,
ct_src_dport_ltm,numerical,5.383538362390998,4.928897633969781,-0.45464072842121706,8.047104197483023,8.389545255933497,,
ct_dst_sport_ltm,numerical,4.206255239789895,3.663010737015984,-0.543244502773911,5.783585061266456,5.915386045711441,,
ct_dst_src_ltm,numerical,8.729880632595913,7.456359617159792,-1.2735210154361214,10.95618557595772,11.415191374447996,,
is_ftp_login,numerical,0.014948015581067748,0.008283534956031676,-0.006664480625036072,0.1260480473850499,0.09117119352896848,,
ct_ftp_cmd,numerical,0.014948015581067748,0.008380702521498324,-0.006567313059569424,0.1260480473850499,0.09248507528583041,,
ct_flw_http_mthd,numerical,0.13306642485214526,0.1297429917893407,-0.003323433062804554,0.701207606749996,0.6386825746380614,,
ct_src_ltm,numerical,6.955789005423717,6.468359811494923,-0.4874291939287936,8.321492728163477,8.543926678517815,,
ct_srv_dst,numerical,9.100757951648502,9.164261769421367,0.06350381777286529,10.75695199096367,11.121413377603817,,
is_sm_ips_ports,numerical,0.015752162928236977,0.011125686245931108,-0.004626476682305869,0.1245155440657786,0.10489060483025199,,
attack_cat,categorical,,,,,,10.0,10.0
label,numerical,0.6806223302022916,0.5506000097167566,-0.13002232048553497,0.46623686423297517,0.4974360707081697,,
